Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
7.27271352482488,-0.3782441307534644,0.4828233566428256,0.7118906033628969,-1.604515054934475,0.967878142092744,0.0443402219772435,1,3.5722644,0.003925992,-0.001731476,F5M
10.1598525500813,-1.464160667716175,-0.0657406617035423,-0.1480917915972949,-0.0604939337619058,0.27622986018215,0.057232999950168,1,1.946858,-0.0013052728,0.00086334883,F1L
9.97987432652407,0.0490525109221451,-2.13862366457266,-1.1248272728126698,0.3498480399414256,0.8304497321165839,-0.0019827206081083,1,3.468924,0.00370886,0.0008342222,F6M
7.52524548349949,-0.6807980134022397,0.5718719052417731,-1.1255970785418346,1.2211181216335625,0.453316615014198,0.0993313229901366,1,1.9642404,-0.0045463312,0.0035448412,F2L
11.7239530313858,-1.2588861117177537,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,-0.0045797689548817,0.0548443755132925,1,2.1143909,-0.0009639878,0.0023509783,F7L
13.3900922754263,1.0032786272818233,-0.8011515118697475,-1.2866061787073313,1.2733499542199214,0.0560245271746064,0.0324060964683622,1,3.6213398,0.004014408,0.004718947,F4M
9.4845796041004,0.0438208234067476,-1.564552184968224,-1.4339677294869015,-0.3322137602880289,-0.3040137202687345,0.0229002601012279,1,3.1869047,-0.0009790808,5.8943406e-05,F2L
10.8051161587711,1.4746795273289663,-0.1100552490717414,-1.303610595425266,0.4844900262358061,0.8025073015772768,0.1356697632396416,1,4.0202723,-0.0012457687,-0.0008454977,F3L
10.1309144551769,-1.61630132962342,-0.9131145126374356,0.1025728051462873,-0.3159022052284591,0.982331458710488,0.0914001397156983,1,3.2189991,-0.00059779733,1.8160092e-05,F2L
8.4403931888554,1.179483958809876,-1.4963586423252,-0.453056409708326,1.365028267912804,-0.923070643030605,0.0675046397181285,1,2.2458029,-0.009950899,0.0024496375,F6M
11.1479235988783,-1.2582990671334235,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,-0.0045797689548817,0.0555863018056342,1,1.9269993,-0.00019995496,0.00040730275,F5M
9.11092710580636,-1.228359793332592,-1.2372718755266563,2.6987738615256216,-3.433408716585578,0.7560462703569997,0.0070197196588781,1,2.2991126,0.0011734441,0.0007827517,F7L
13.0944469777635,-1.458845529945066,-2.6451371641233066,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0352916788081569,1,3.8425317,0.0028150547,-0.00035457802,F1L
11.9576940840859,0.6693033900713823,-1.1122457194726303,0.1716939964056472,0.8357539188605146,-0.2664547375609446,0.0087970524439736,1,2.157877,-0.00934151,0.004569835,F1L
9.39398860504964,-0.3219688035321028,-0.9131145126374356,1.2682242452128447,-0.3485253153475988,0.1729457281168198,0.0093919411914161,1,3.4024603,0.0041604843,0.0036416787,F4M
11.6234063329978,1.1337605606291523,-0.1649482194889178,-0.0437158570248337,-0.1788155972967623,0.2411293991717682,-0.0143843656127822,1,2.1927805,0.0011181384,0.00028652162,F4M
6.80839935521085,-0.3278719225000042,3.8577398062071255,0.0057792410079493,-0.059183749561644,-0.0416099270473143,0.0803812831118991,1,1.9574883,0.00092144683,0.0010028253,F2M
12.6013498363839,-0.5934017551522632,1.4638633885735652,-1.2797757682756534,0.957561289552141,0.2636100530198621,-0.0061820757626413,1,1.9949834,-0.00085102953,-0.00016353629,F6L
11.9834912218297,0.6666645372450454,-1.3263747710058922,-0.6892101927441313,0.2916742144149927,0.3893939853794786,0.0011511949481923,1,2.0907118,-0.0069375504,0.002748341,F6L
7.40327042523886,0.1826461850323919,0.4104556156662603,-0.7743473990320618,0.6832422370286205,0.118277785635432,-0.0326562816722716,1,3.6127512,0.0032953937,-0.00069972523,F3L
14.3439543979119,-0.2113340831567582,0.4877589330857815,-1.0136814719660905,1.3779682229571244,-0.5131844054162596,0.0715920636403834,1,2.0163283,0.00023705699,0.00036842702,F2M
8.57511078098136,-1.4591408153767942,-0.0326714757750838,-0.3220516825513969,0.3451803412147449,-0.0923249804268586,-0.0251075025389756,1,2.1110804,-0.0066204835,0.0027495332,F4L
7.91852346568597,-0.1512186370055562,-0.5961857966942651,1.1903417449219251,0.3192248076939356,-1.33186727036842,-0.003036332237464,1,27.07868,0.00083292834,0.0028186196,F7L
7.80220981335776,-1.905777159629058,-1.0051811937059991,-0.5277906572785479,0.34349132912409,0.2254318046443728,-0.0077301022075461,1,2.168382,0.00015158392,0.0012896385,F1M
13.768111763062,-0.0223169474309034,-1.0840757920308344,-1.2196458293979475,0.1314968940053706,1.132352976524755,-0.0179697092100486,1,2.1167672,-0.001629319,0.0017781106,F1L
11.6029213367166,-2.1836729942804483,-2.0598405514541533,-1.0606781848469315,1.182722277645046,-0.1857108761635694,0.0714864231833065,1,3.3050659,-0.0020788051,-0.0026063935,F2M
9.08764073971872,-1.3045300713682932,0.1154982326848696,-1.7977838977235134,0.4612928286561043,-0.6770815424808412,0.1132534284447532,1,2.0083663,-0.0024297182,0.001359185,F6M
7.81076992372989,-0.211886880046396,0.3489981158739512,-1.3067240155930642,0.8731341889041924,0.3427703587344674,0.1330428680726923,1,5.0206895,-0.0085454155,0.004552167,F1L
12.0293330991283,2.044849062134583,-0.8011515118697475,-1.1055456467357367,1.2161762734605317,-0.2716849946080917,0.1245188380651948,1,3.471144,0.004980812,0.0016238394,F7M
12.1641947475702,-1.0635764073128278,1.7318955520658983,-1.0323167763622685,-0.0793038071854918,1.2555175768132103,0.1116812673511814,1,2.2161076,-0.0043942314,0.0027195087,F6L
8.5064730520186,-0.0979238017212453,-5.406621286101528,-1.3432244438570622,0.2745345874916374,0.3961915161827221,-0.036918680597339,1,2.8898633,0.00030928478,-0.00015407125,F1L
11.2299655993199,-0.1168255152938308,0.8807176143649355,-0.807717114534233,-0.7471632231245541,1.5220855143528902,0.048580922862709,1,6.252006,-0.0002984181,-0.002488925,F1L
7.56570169205834,-0.3831207021589751,0.0334668960818332,0.1824320012154987,-0.2633310712502312,0.0129764026042867,-0.0059788835101264,1,6.1175027,-0.00018616207,-0.0022942934,F2M
13.2126578941426,1.1185765489155226,-1.2239576744425895,0.947858879464956,-1.4706581203084237,0.6296927111124372,0.03639603135246,1,2.9620903,-0.00037369505,0.0026567925,F2L
13.177666719353,0.0183813893014544,1.276248144181717,0.7188182461683474,0.8099063329425228,-1.6009762641265586,0.0227660204098971,1,3.450649,-0.00057632476,0.0001695503,F1M
11.2893596300644,-0.3436460781648566,0.0948002518066275,-1.0754707791956477,-0.3997859675150489,1.4571300913815344,0.0265103387028177,1,3.2175515,-0.00017625093,-0.00078985165,F2M
11.9091906207049,0.6260691556694915,-1.3677162031250667,-1.3430692847476715,-0.64045384616121,-0.6770815424808412,-0.0166361415493589,1,1.9267713,-0.004496539,0.0032972216,F2L
8.03451953267155,0.034388193286853,0.4877589330857815,1.2519264597843407,-1.3193139970696213,0.0930662089830615,0.0577722155300959,1,2.9284587,0.0017144438,-0.001099928,F7M
11.5006761664663,1.9571819489330424,-1.0992395618748037,0.0098505315046294,-0.3159022052284591,-1.402465783217284,0.0529249936836543,1,2.4864535,-0.0023566727,-0.0003455521,F3L
12.9581842206587,0.0130408322803497,-1.4329283936954806,0.787175914320005,0.615980833421975,-1.5304115288643525,0.116892333909234,1,10.322768,0.0034044497,0.0007730981,F6M
11.862039021063,-1.2582990671334235,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,0.0034268209326117,0.0549733157443613,1,1.9342003,-0.0034987256,0.00079912087,F3L
8.84055406472583,-1.224837525826612,-1.2372718755266563,-2.55830383481385,3.6607377828143526,-1.1255023532039703,0.0107546685770324,1,3.335982,-0.005802097,-0.0013403227,F2L
7.23097201935306,0.1227676491500477,-0.4698585648728445,0.3062102759603001,0.0066800835149573,-0.1298195869483565,0.1214160302311612,1,3.6011274,0.003220383,-0.00037751463,F3L
11.2634622022124,-0.3058426510196856,0.0948002518066275,-0.9930850362229048,1.439270091594096,-0.5997916360447342,0.0387239238586628,1,3.5252185,0.0035048071,0.001191973,F3M
8.68738324814075,-0.6043362562302013,1.07472023733921,-1.100848926133169,-0.015163047644627,1.1876004287223365,0.1202029220192251,1,3.987978,0.0021165442,-0.0011541394,F7L
8.59186101239342,0.214710928248707,-1.484490409842102,1.428525420998616,-0.7749221632246631,-0.6407762186740732,-0.0283870819936529,1,3.228527,-0.010861497,-0.0048970534,F4L
9.36484611773179,-0.793147924965722,1.2167828565800272,0.585888252545997,-0.2376736135873524,-0.5129593329892651,0.1223836017063952,1,3.9291968,-0.00037355162,-0.00034861732,F2M
10.9513445726349,-0.1733101972740716,-0.8011515118697475,-1.3469596893645297,0.7397289337989494,0.5475888098486538,0.127503428747509,1,8.186252,-0.0035202391,-0.00025971956,F2L
9.13902241190672,-0.8706532439403785,-0.6339269387813833,0.7516287206378932,-0.3159022052284591,-1.4602790496882605,0.1209319275802219,1,2.8974633,-0.005339699,0.00055696326,F6L
12.9477946879673,0.6654917137666734,-1.2407231503925875,-0.0435320508817974,-0.4855825062214672,0.4440480456245139,0.0118523222235883,1,2.4463542,0.001783587,-4.9185706e-05,F1M
9.03914771839207,-0.8340579635829645,-0.5970455166839171,0.3319075130759771,0.8349491186899797,-1.387358267938737,-0.016968483591571,1,3.4756513,0.005117506,0.0020585393,F7L
9.00014524470933,4.540371007644762,1.28946744223439,0.0421026575531567,-0.0488697841040018,0.0303499578723272,-0.0061172146481581,1,3.2545514,-0.009598806,-0.005845844,F4L
8.98949103356581,-1.9125208946296968,-0.8338779524793898,0.5752428350696059,-0.4855825062214672,0.0614696239092669,-0.0018806511199205,1,1.9438871,0.00092964433,0.00026150257,F2L
12.3592575562657,-0.0209780198344242,0.5830964475549878,0.0572761017218382,1.3076018608469129,-1.3750077237612406,-0.0371272265177666,1,1.9281653,-0.0025903638,5.628518e-05,F7M
8.52906207928373,-2.8839744545320034,0.1595230184616711,-1.014462689079099,-0.5247778267421133,1.4107182723215683,0.1010160440451265,1,3.4665983,0.002114132,0.0015402127,F6L
6.9806250361059,0.8020806627188959,0.7923861755379425,0.3018687049570502,0.0480883890022872,-0.360873018948342,0.0193227902325975,1,1.9174032,0.00036119856,0.00013720896,F4M
14.3393548354934,-0.1168255152938308,0.0948002518066275,0.8194013091774403,0.4993081058271996,-1.4658639423294788,0.0721974320204186,1,1.978021,-0.0032266714,0.0013204615,F5L
7.54213029092636,-0.9481117525305482,0.685965323380999,0.1792361586931891,1.3350919155801813,-1.0183338164416078,0.1754163299525406,1,3.3055637,-0.008730371,-0.0045287292,F4L
10.28918576694,-0.7991031654725101,0.1237025711118981,0.9611028807177776,-1.4967902685483316,0.6428688121173188,0.0520824634188081,1,2.5322642,0.0014482066,-0.00019728602,F2L
9.77011287329107,-1.912227688760104,-1.1122457194726303,0.5483395791586754,-0.3819482768032725,-0.0478384965808035,0.0149429246477019,1,1.970803,-0.00028187223,0.0008867667,F1L
14.326271591268,1.522384179570277,1.4638633885735652,-0.3311829659410108,-0.9717952828583908,1.4597338317118411,0.1207233647514311,1,3.1837845,-0.00774326,-0.0025559764,F3M
8.99783711233368,0.5694131172037562,-1.1497827940118357,0.8511266750576492,0.5993428403675884,-1.5188058858118976,-0.004502786001423,1,4.1166887,-0.0014381371,-0.0010008167,F7L
7.91864516274709,0.2896618499705286,-0.4148105881632721,1.3346031834438437,0.0145378126926769,-1.3583974257222444,0.0063370097644316,1,3.5826402,0.00306583,-0.00047362386,F7M
7.33558193335283,-0.2770692338653268,-0.9740402042722331,1.3529912523482304,-0.865970381088601,-0.4782148166834568,0.0675764266411481,1,3.242562,-0.0021360368,-0.0017396167,F7M
10.60855281505,0.6848855804092715,-0.680393919365102,0.5899143928477002,-1.404916146052592,0.9346063191153624,-0.033238503564672,1,1.9974195,0.0012377109,-0.0010048546,F2M
11.0962824149435,0.2284049329235652,-0.3880747974310262,1.5102492574722843,-0.2985337697561627,-1.2156943548279988,-0.0099029118741333,1,1.9919424,-0.0016788282,0.0016101405,F6M
8.21351567560783,-0.3208123375677921,-0.4352211034973758,0.7091997031741564,-1.4649727792298295,0.7898211832756086,0.0135312602562081,1,2.071214,-0.008132166,0.0038451606,F1L
11.4391446661351,-0.1735306560115872,-0.6911171107516804,0.7782084376910687,0.5401760182518472,-1.227694058101174,-0.0189081332991228,1,2.0264854,-0.0130619705,0.0056369714,F1L
9.22030607837232,-0.6596207668602725,-0.8200519880187513,0.1820490396962799,-0.3159022052284591,-1.4891856829237484,0.0872565463622444,1,3.2826848,-0.002566656,-5.6164106e-05,F2M
14.3635914251622,-0.1154451731155849,-0.8011515118697475,1.067180736923399,0.3395131684832203,-1.4801138561817917,0.0750497429304387,1,3.552362,0.0037434697,0.004603151,F7L
13.945394176781,1.5465252790936916,-1.4770344733099885,-1.1578565221683903,1.1327607484092383,0.2013252472686545,0.0563412247610786,1,3.453652,0.0022144709,-0.001480575,F3L
13.0110968072263,0.1805462571223104,-1.5959030394035183,-0.9674354740284984,-1.3242966098409223,-0.6770815424808412,0.0744632478808193,1,2.0341427,-1.3133511e-05,-0.0013561186,F2L
12.8367298445474,1.9702628529162909,-0.5961857966942651,1.3349190848564187,-0.4709053181610889,-1.0049365434252426,0.1092238307772597,1,3.555803,0.0053784363,0.0050298795,F4M
11.0505344244787,-0.4240586352941803,-0.5136141049338229,-1.3268418524787968,1.0827710183552886,0.1993974429545369,0.1132976139477295,1,2.439584,-0.006146677,-0.0008877383,F5L
4.15216393503195,-0.2109501384321937,-0.1422803635555598,-0.3506145366008731,-1.0758635638047982,1.4492320396049043,0.0065626191285594,1,2.2436647,-0.0033562817,-0.0072564045,F3L
14.2242816134508,0.1184612134082378,2.42664946392948,-1.2494008664726513,1.4685049907557892,-0.2239353623943187,0.0353933678592677,1,2.0042114,-0.0039067958,0.00023838528,F2M
10.9930360836185,-0.0265233356199544,-0.8200519880187513,0.8840891115545474,-0.3322137602880289,0.4909186937071894,0.0590421780086143,1,3.2293804,-0.011306982,-0.005719578,F4L
8.96884124163846,-1.228359793332592,-1.2331632559900887,0.7812497362707645,-3.5486637577522995,2.7536904472866253,0.0077424094673166,1,3.215968,-0.00559094,-0.0021620474,F7M
11.2719082715,0.8598130681164909,-0.9131145126374356,0.49995397789625,-0.3322137602880289,0.8088916592975591,0.1183965487331415,1,2.134585,1.6873702e-05,-0.0029216695,F5M
11.2027306767794,-0.5025888539833673,0.1154982326848696,-0.3347890559751535,1.2211181216335625,-0.698409809603389,0.1025787675912095,1,5.196716,-0.0005163904,-0.0014359702,F7L
13.2022145639418,-2.0242974519782915,-1.2853646111121717,-0.7451736967202996,-0.3159022052284591,-1.1712127173333788,0.0812291936570149,1,3.6032596,0.00300527,-0.00010406249,F7L
11.5586392783591,0.1167799121411512,0.2365205992416232,0.2273869388652262,1.0396119612060877,-1.3544651291825751,0.051448273622052,1,1.9533482,-0.003744049,-0.0011927058,F4L
4.61231782463131,1.966718089830776,-0.2222807669508135,-0.3231996306309637,-1.117080313030872,1.477098244589058,0.1025471954111326,1,16.717394,-0.008643134,-0.0065186042,F4L
10.3964501113895,-1.913986923977662,-0.8767037627860422,0.0102744609400637,0.3175827717695413,-0.2118006773159094,0.1163041222363833,1,9.018141,0.0018975288,8.542789e-05,F6L
10.0963058745492,1.155060232569836,-0.680393919365102,0.0949964090209301,1.2200587823971112,-1.3992937368689868,0.135704061225111,1,2.1465015,-0.0011641029,0.0014392266,F5M
12.6136271677106,-0.6460734953262244,-0.2981584294725264,0.839997744920626,-1.2784460846449737,0.5477541697825525,-0.0363320021865042,1,2.1960278,-0.00051848404,-0.00061732624,F7M
10.0735611228621,-1.465341809443088,-0.0591268245178506,0.0084721102613968,0.2099555828891946,-0.1274254414372403,0.0930301179022512,1,2.4753268,-0.00088022277,0.00010472932,F6L
13.2949782368171,1.3607616428900828,1.4638633885735652,0.7411393323503244,0.6819389220649221,-1.5305756150181065,0.1325434308819373,1,3.5998158,0.004080942,-0.0008123277,F1M
8.2104004935901,-0.0644552714716281,-0.4123617558727686,1.3185436468148894,-1.299917148914604,0.0010462967216227,0.0469590768066689,1,3.3094609,-0.0071910545,-0.0035067995,F4L
5.88004901312481,0.1313907643124454,-0.3841948151621165,0.7508932685254689,0.5429344526650008,-1.2716007142475838,0.0046156719702247,1,1.9645207,0.00044739805,0.00013905251,F4M
11.0180866172234,-0.3625477917374421,0.8807176143649355,1.2519264597843407,-0.1341445367548391,-1.2709976734154114,0.1646437844126194,1,1.941646,0.004106093,-0.00040662638,F2L
13.4935403199958,0.6659315225710629,-1.0051811937059991,0.3062102759603001,0.1621314276422493,-0.4030898881735328,0.1037767037826147,1,2.0698588,-0.0001591947,0.00012190617,F1M
8.4587079818903,0.4033077063959009,0.3436850689633214,0.9305037801315362,0.6322535195760324,-1.0609903506867036,0.0463436208036179,1,1.9328812,-0.004249921,0.0037224737,F2M
8.92655891278804,-1.2504285581598478,0.8657495180863192,-1.1410196674194069,0.3454905986791455,0.8442726025008599,0.0175148674233141,1,3.5319998,-0.0012359526,-0.0020624304,F1L
11.7354393705553,-0.3436214711919633,0.1237025711118981,0.3836985662532126,0.8788120416986499,-1.3847068615190847,-0.0561520396593332,1,3.4159915,-0.00084569864,0.0011666198,F3L
12.6810215339284,0.6671043460494348,-1.0265940988593256,-0.3394678659020337,0.2398570997058953,0.0068155636642317,0.0640487986548935,1,3.5891683,0.002970077,-0.00026588258,F5L
10.2719678004239,0.2548000735468406,-2.0522767119604217,0.0210745541798529,-1.4382704037875411,-0.6770815424808412,-0.006395441581243,1,1.9806708,-0.006860163,0.0029071418,F4L
7.78857215162999,-1.7742425323255353,0.6365355228098759,-0.8641316041069439,1.3876973157387011,-0.4969852908336968,0.1408276631980142,1,3.4419296,0.005307935,0.00316714,F4M
10.0250251091828,0.6909870864524061,-1.750677234205592,-1.4604598076702324,-0.3159022052284591,-0.1161206042380615,0.0731480380307057,1,2.0010176,-0.0008630436,0.0007056056,F1M
11.5580828695405,-1.257858783695176,-1.2537063536729287,0.0118230389521137,-0.0155005992276281,0.0034268209326117,0.0554792867537306,1,3.9477856,0.00540209,-0.0037177564,F2M
7.68116967834242,-0.4145721111932112,-0.4566310973851061,-0.793278083995102,1.365028267912804,-0.6765595080866219,0.0863728344167528,1,3.3540845,0.00017070398,0.00011422229,F2M
13.8314900339197,0.4150538201476853,-0.5970455166839171,0.5193709724117532,-1.432016658202305,1.0159365156115985,0.0855940580811672,1,2.1663177,0.0076934528,0.0039535305,F4M
